Test Case ID,Module,Test Case Description,Test Steps,Expected Result,Status,Notes,Priority
TC-REG-001,User Registration,Register as Property Owner,"1. Navigate to /register
2. Fill form with Owner role
3. Submit",User created redirected to login/dashboard,Not Executed,,High
TC-REG-002,User Registration,Register as Real Estate Agent,"1. Navigate to /register
2. Fill form with Agent role
3. Submit",User created redirected to login/dashboard,Not Executed,,High
TC-REG-003,User Registration,Register as Property Buyer,"1. Navigate to /register
2. Fill form with Buyer role
3. Submit",User created redirected to login/dashboard,Not Executed,,High
TC-REG-004,User Registration,Duplicate Email Registration,1. Try registering with existing email,Error: Email already exists,Not Executed,,Medium
TC-REG-005,User Registration,Registration with Missing Fields,1. Submit form with empty required fields,Validation errors displayed,Not Executed,,Medium
TC-AUTH-001,User Authentication,Login as Owner,"1. Navigate to /login
2. Enter owner credentials
3. Submit",Redirected to owner dashboard,Not Executed,,High
TC-AUTH-002,User Authentication,Login as Agent,"1. Navigate to /login
2. Enter agent credentials
3. Submit",Redirected to agent dashboard,Not Executed,,High
TC-AUTH-003,User Authentication,Login as Buyer,"1. Navigate to /login
2. Enter buyer credentials
3. Submit",Redirected to home/properties,Not Executed,,High
TC-AUTH-004,User Authentication,Login as Admin,"1. Navigate to /login
2. Enter admin credentials
3. Submit",Redirected to admin dashboard,Not Executed,,High
TC-AUTH-005,User Authentication,Login with Invalid Credentials,"1. Enter wrong password
2. Submit",Error: Invalid credentials,Not Executed,,Medium
TC-AUTH-006,User Authentication,Logout Functionality,"1. Click profile dropdown
2. Click Logout",Redirected to home session cleared,Not Executed,,Medium
TC-PROP-OWN-001,Property Listing - Owner,Access Add Property Page,"1. Login as owner
2. Navigate to /add-property",Form displayed with all fields,Not Executed,,High
TC-PROP-OWN-002,Property Listing - Owner,Submit Property for Approval,"1. Fill complete property form
2. Upload images
3. Submit",Success message property status: Pending Approval,Not Executed,,High
TC-PROP-OWN-003,Property Listing - Owner,View My Properties,1. Navigate to My Properties,List of owner's properties displayed,Not Executed,,High
TC-PROP-OWN-004,Property Listing - Owner,Property Status Display,1. Check property in My Properties,Status shows Pending Approval,Not Executed,,High
